schedule1000a.txt 8 0.75
58383.7	Proc282	3.77318	B	5.50998
58387.5	Proc702	10.7121	B	6.24954
58398.2	Proc501	7.01388	B	5.63434
58405.2	Proc747	5.66291	B	5.34009
58410.9	Proc282	5.65967	B	5.5474
58416.5	Proc501	3.46928	B	5.09308
58420	Proc747	12.7454	B	7.19141
58432.7	Proc501	6.9401	B	5.55483
58439.7	Proc282	0.1	B	4.18555
58439.8	Proc702	2.14671	B	5.22383
58441.9	Proc023	0.1	B	4.76748
58442	Proc931	0.1	B	5.21111
58442.1	Proc022	9.53992	B	7.57161
58451.7	Proc282	11.7191	B	6.06894
58463.4	Proc023	6.67273	B	5.24379
58470.1	Proc931	3.05751	B	4.67271
58473.1	Proc702	6.62229	B	5.57345
58479.7	Proc023	13.0004	B	7.18294
58492.7	Proc931	8.58162	B	5.64994
58501.3	Proc501	1.50485	B	4.54234
58502.8	Proc702	6.04222	B	5.69064
58508.9	Proc282	1.44425	B	4.91277
58510.3	Proc931	0.1	B	4.26245
58510.4	Proc345	6.04064	B	6.69712
58516.5	Proc501	7.80366	B	5.35767
58524.3	Proc931	5.41114	B	4.54962
58529.7	Proc282	3.62732	B	4.5914
58533.3	Proc501	7.14275	B	5.80394
58540.4	Proc931	1.23804	B	3.72173
58541.7	Proc282	1.44524	B	3.80486
58543.1	Proc702	2.10004	B	4.79299
58545.2	Proc345	10.8433	B	7.73367
58556.1	Proc931	1.54318	B	3.17709
58557.6	Proc282	5.89965	B	4.32856
58563.5	Proc702	7.14666	B	5.38141
58570.7	Proc931	1.41639	B	2.73692
58572.1	Proc282	0.845323	B	3.45775
58572.9	Proc501	4.36722	B	5.44476
58577.3	Proc198	3.96189	B	6.1775
58581.3	Proc931	1.96975	T
58583.2	Proc282	3.08054	B	3.36345
58586.3	Proc702	5.31972	B	5.36599
58591.6	Proc501	5.66722	B	5.50037
58597.3	Proc282	5.0249	B	3.77881
58602.3	Proc702	4.49462	B	5.14814
58606.8	Proc501	13.4774	B	7.49463
58620.3	Proc282	12.1968	B	5.88331
58632.5	Proc702	7.67066	B	5.77877
58640.2	Proc198	0.305468	B	4.70949
58640.5	Proc348	6.58933	B	6.83481
58647.1	Proc282	0.1	B	4.43748
58647.2	Proc211	8.01576	B	7.19334
58655.2	Proc282	4.38966	B	4.42553
58659.6	Proc198	5.1975	B	4.8315
58664.8	Proc702	11.4647	B	7.20025
58676.2	Proc282	3.50942	B	4.1965
58679.7	Proc198	12.708	B	6.80062
58692.4	Proc282	7.19358	B	4.94577
58699.6	Proc348	8.918	B	7.35561
58708.6	Proc282	4.48863	B	4.83148
58713	Proc198	10.3447	B	7.68664
58723.4	Proc282	0.1	B	3.64861
58723.5	Proc385	4.45656	B	6.30497
58727.9	Proc963	0.1	B	5.21826
58728	Proc427	8.31147	B	7.2721
58736.4	Proc282	0.1	T
58736.5	Proc963	3.95284	B	4.90191
58740.4	Proc385	3.02655	B	5.48537
58743.4	Proc636	7.54298	B	7.0803
58751	Proc963	14.1585	B	7.21605
58765.1	Proc385	5.79372	B	5.56245
58770.9	Proc586	0.396695	B	5.29428
58771.3	Proc540	0.853031	B	5.40855
58772.2	Proc066	3.42336	B	6.05191
58775.6	Proc015	6.7469	B	6.88538
58782.4	Proc586	4.18762	T
58786.5	Proc540	2.02998	B	4.56391
58788.6	Proc385	1.56189	B	4.56231
58790.1	Proc066	2.28387	B	5.1099
58792.4	Proc015	11.5224	B	8.04463
58803.9	Proc385	9.69895	B	5.84647
58813.6	Proc540	5.57496	B	4.81667
58819.2	Proc066	0.179563	B	3.87732
58819.4	Proc735	1.02249	B	5.45496
58820.4	Proc177	1.36905	B	5.54252
58821.8	Proc385	3.20549	B	5.18623
58825	Proc117	4.45562	B	6.31484
58829.4	Proc066	6.32282	B	4.48869
58835.8	Proc540	9.41061	B	5.96516
58845.2	Proc066	5.1869	B	4.66325
58850.4	Proc385	7.43521	B	5.74847
58857.8	Proc735	5.02922	B	5.34853
58862.8	Proc066	3.07069	B	4.26511
58865.9	Proc177	7.20795	B	5.95888
58873.1	Proc735	7.60277	B	5.91209
58880.7	Proc066	9.96847	B	5.69095
58890.7	Proc385	3.43999	B	5.17135
58894.1	Proc735	9.07712	B	6.70335
58903.2	Proc385	11	B	6.62851
58914.2	Proc066	1.81595	B	4.7222
58916	Proc177	10.3688	B	7.06136
58926.4	Proc066	5.19602	B	4.84065
58931.6	Proc540	4.98903	B	5.72112
58936.6	Proc117	6.55831	B	6.3757
58943.1	Proc066	2.10083	B	4.1557
58945.2	Proc540	6.67797	B	5.96034
58951.9	Proc117	4.51514	B	5.91056
58956.4	Proc066	1.88211	B	3.5873
58958.3	Proc385	0.408814	B	5.07359
58958.7	Proc735	11.2716	B	7.84541
58970	Proc066	6.19308	B	4.23875
58976.2	Proc385	7.45318	B	5.66849
58983.6	Proc117	9.48906	B	6.80519
58993.1	Proc066	13.0255	B	6.43543
59006.1	Proc385	4.7675	B	5.44324
59010.9	Proc540	10.1528	B	7.00845
59021.1	Proc385	4.67825	B	5.25199
59025.7	Proc066	3.65369	B	5.74
59029.4	Proc117	3.2425	B	5.91452
59032.6	Proc089	0.50425	B	5.32763
59033.1	Proc566	10.4521	B	7.81509
59043.6	Proc385	6.8582	B	5.65354
59050.5	Proc089	0.922143	B	4.22626
59051.4	Proc066	10.6683	B	6.97207
59062	Proc089	1.76651	B	3.61132
59063.8	Proc385	6.56221	B	5.88071
59070.4	Proc117	9.85879	B	6.90058
59080.2	Proc089	0.380343	B	2.80358
59080.6	Proc385	2.81028	B	5.1131
59083.4	Proc561	6.77609	B	6.89681
59090.2	Proc089	8.32533	B	4.18402
59098.5	Proc385	4.61187	B	4.98779
59103.1	Proc561	15.4373	B	9.03193
59118.6	Proc089	5.43566	B	4.49693
59124	Proc385	12.5462	B	6.8774
59136.6	Proc089	6.40012	B	4.97272
59143	Proc117	3.28325	B	5.99625
59146.2	Proc385	3.63463	B	6.0667
59149.9	Proc039	0.1	B	5.22936
59150	Proc099	9.74733	B	7.6416
59159.7	Proc089	2.87009	B	4.44707
59162.6	Proc039	7.28867	B	5.74419
59169.9	Proc117	3.43532	B	5.35602
59173.3	Proc089	5.92625	B	4.81686
59179.2	Proc039	13.5352	B	7.69194
59192.8	Proc089	16.5762	B	7.7567
59209.4	Proc117	10.1648	B	6.55821
59219.5	Proc385	4.25245	B	5.61314
59223.8	Proc927	0.261027	B	5.27208
59224	Proc626	5.75053	B	6.64547
59229.8	Proc117	1.9952	B	5.41746
59231.8	Proc385	2.50473	B	4.83604
59234.3	Proc927	4.03062	B	4.96171
59238.3	Proc626	0.488285	B	5.10618
59238.8	Proc403	10.6218	B	7.8639
59249.4	Proc385	9.76954	B	6.06941
59259.2	Proc927	0.227872	B	3.77825
59259.4	Proc626	3.78621	B	4.77619
59263.2	Proc117	5.795	B	5.51185
59269	Proc927	0.70562	B	3.0101
59269.7	Proc385	7.63226	B	6.46012
59277.3	Proc626	6.78891	B	5.27937
59284.1	Proc927	5.41685	B	3.61178
59289.6	Proc117	11.8306	B	7.09153
59301.4	Proc927	4.41211	B	3.81187
59305.8	Proc626	6.69735	B	5.63386
59312.5	Proc385	5.92325	B	6.32591
59318.4	Proc927	6.68863	B	4.53106
59325.1	Proc626	8.02674	B	6.23208
59333.1	Proc927	15.9168	B	7.37749
59349.1	Proc626	0.1	B	4.69906
59349.2	Proc385	0.1	B	4.76943
59349.3	Proc848	2.12589	B	5.74044
59351.4	Proc106	7.6578	B	7.12493
59359	Proc626	5.72478	B	4.95549
59364.8	Proc385	4.0757	B	4.596
59368.8	Proc848	0.1	B	4.33033
59368.9	Proc135	0.1	B	5.23552
59369	Proc983	4.30688	B	6.28749
59373.3	Proc626	8.07515	B	5.73541
59381.4	Proc848	0.762188	B	3.43829
59382.2	Proc385	6.96135	B	5.18734
59389.1	Proc135	0.1	B	3.95164
59389.2	Proc983	6.28908	B	6.28788
59395.5	Proc848	6.4356	B	4.18762
59402	Proc135	0.1	B	2.98873
59402.1	Proc385	8.33634	B	5.97459
59410.4	Proc135	8.83889	B	4.45127
59419.2	Proc848	5.1084	B	4.41781
59424.4	Proc626	1.00147	B	4.55192
59425.4	Proc385	3.45085	B	5.34365
59428.8	Proc135	6.22996	B	4.89594
59435	Proc848	7.00598	B	5.06486
59442	Proc626	0.1	B	3.43894
59442.1	Proc385	7.82426	B	5.9638
59450	Proc135	0.1	B	3.69696
59450.1	Proc848	8.08313	B	5.81942
59458.2	Proc626	0.1	B	2.60421
59458.3	Proc135	0.1	B	2.79772
59458.4	Proc385	0.1	B	4.49785
59458.5	Proc983	4.84803	B	5.92792
59463.3	Proc336	1.80052	B	5.66103
59465.1	Proc552	10.1304	B	7.74597
59475.2	Proc626	8.70244	B	4.12876
59483.9	Proc135	3.05548	B	2.86216
59487	Proc385	7.82107	B	5.32866
59494.8	Proc626	9.6246	B	5.50272
59504.4	Proc135	3.0961	B	2.92064
59507.5	Proc385	4.53845	B	5.13111
59512.1	Proc336	3.35971	B	5.0857
59515.4	Proc626	4.61175	B	5.27998
59520.1	Proc135	10.2317	B	4.74841
59530.3	Proc336	8.44841	B	5.92638
59538.7	Proc135	0.993978	B	3.8098
59539.7	Proc385	3.03599	B	4.60733
59542.8	Proc626	4.93133	B	5.19282
59547.7	Proc848	4.95866	B	5.60423
59552.6	Proc135	8.0572	B	4.87165
59560.7	Proc385	8.8241	B	5.66152
59569.5	Proc135	5.5494	B	5.04109
59575.1	Proc626	9.72332	B	6.32544
59584.8	Proc135	7.66053	B	5.69595
59592.5	Proc848	0.464139	B	4.31921
59592.9	Proc385	4.55316	B	5.38443
59597.5	Proc336	8.60255	B	6.59542
59606.1	Proc848	12.0015	B	6.23978
59618.1	Proc385	1.42039	B	4.39342
59619.5	Proc135	8.94463	B	6.50812
59628.4	Proc385	3.88013	B	4.2651
59632.3	Proc983	3.08359	B	5.21684
59635.4	Proc848	3.98794	B	5.67682
59639.4	Proc626	11.0635	B	7.50996
59650.5	Proc385	1.01614	B	3.45286
59651.5	Proc983	7.67104	B	5.83039
59659.1	Proc848	5.11877	B	5.53731
59664.3	Proc385	4.75617	B	3.77869
59669	Proc983	1.51375	B	4.75123
59670.5	Proc135	3.53078	B	5.76378
59674.1	Proc848	5.16042	B	5.44309
59679.2	Proc385	6.562	B	4.47451
59685.8	Proc983	8.60619	B	5.71497
59694.4	Proc385	7.44926	T
59701.8	Proc848	0.1	B	4.10732
59701.9	Proc135	4.02569	B	5.32926
59706	Proc983	9.34397	T
59715.3	Proc848	0.508597	B	3.20764
59715.8	Proc135	2.35549	B	4.58582
59718.2	Proc336	4.89149	B	6.16944
59723.1	Proc448	7.83637	B	7.17402
59730.9	Proc848	4.9155	B	3.6346
59735.8	Proc135	1.55775	B	3.8288
59737.4	Proc336	8.35467	T
59745.7	Proc848	0.1	B	2.75095
59745.8	Proc135	2.94191	B	3.60708
59748.8	Proc766	4.90993	B	6.44348
59753.7	Proc174	7.18761	B	7.01662
59760.9	Proc848	4.20342	T
59765.1	Proc135	2.22065	B	3.26047
59767.3	Proc766	4.84824	B	6.04467
59772.1	Proc447	0.1	B	5.24473
59772.2	Proc191	0.1	B	5.24483
59772.4	Proc389	2.26021	B	5.78659
59774.6	Proc154	2.07578	B	5.74361
59776.7	Proc135	13.1873	B	5.74218
59789.9	Proc447	0.1	B	3.95855
59790	Proc191	3.09312	B	4.7069
59793.1	Proc154	6.15916	B	5.8475
59799.2	Proc447	3.96335	B	3.95975
59803.2	Proc191	3.50618	B	4.40672
59806.7	Proc135	2.77205	T
59809.5	Proc389	5.76053	T
59815.2	Proc447	7.79197	B	4.9178
59823	Proc191	8.39507	B	5.40381
59831.4	Proc447	0.1	B	3.71335
59831.5	Proc154	11.9244	B	7.36672
59843.5	Proc447	6.49219	B	4.40806
59849.9	Proc191	0.1	B	4.07786
59850	Proc766	8.66845	T
59858.7	Proc191	8.3726	B	5.15154
59867.1	Proc447	0.1	B	3.33105
59867.2	Proc859	3.31368	B	6.05328
59870.5	Proc275	5.64979	B	6.63798
59876.1	Proc447	3.93097	B	3.48103
59880.1	Proc191	2.84436	B	4.57475
59882.9	Proc859	0.1	B	4.56496
59883	Proc613	14.9241	B	8.95695
59897.9	Proc447	7.39961	B	4.46067
59905.3	Proc859	3.49012	B	4.29625
59908.8	Proc191	0.1	B	3.45606
59908.9	Proc275	9.27723	B	7.2978
59918.2	Proc191	5.96765	B	4.08396
59924.2	Proc859	13.8276	B	6.67909
59938	Proc191	6.78622	B	4.75952
59944.8	Proc447	4.84207	B	4.55602
59949.6	Proc859	7.52489	B	6.89054
59957.2	Proc191	2.29333	B	4.14297
59959.5	Proc447	3.37553	B	4.2609
59962.8	Proc473	2.60276	B	5.87705
59965.4	Proc859	5.42789	B	6.52488
59970.9	Proc191	6.34968	B	4.69465
59977.2	Proc447	2.25834	B	3.76026
59979.5	Proc473	8.36323	B	6.49859
59987.8	Proc447	4.80585	B	4.02166
59992.6	Proc191	0.1	B	3.54599
59992.7	Proc859	1.41676	B	5.24785
59994.2	Proc488	7.36915	B	7.06876
60001.5	Proc191	5.70823	B	4.08655
60007.2	Proc447	3.04954	B	3.77863
60010.3	Proc859	8.39587	B	6.03485
60018.7	Proc447	7.98958	B	4.83137
60026.7	Proc191	3.87029	B	4.03248
60030.5	Proc859	8.34434	B	6.61222
60038.9	Proc191	5.53463	B	4.40802
60044.4	Proc447	1.31543	T
60045.7	Proc473	8.32631	B	6.95552
60054.1	Proc191	2.15385	B	3.84448
60056.2	Proc859	8.44114	B	7.06945
60064.7	Proc191	10.4112	B	5.48616
60075.1	Proc473	5.27072	B	6.53432
60080.3	Proc744	2.68512	B	5.89901
60083	Proc000	11.7081	B	8.15477
60094.7	Proc191	0.1	B	4.13962
60094.8	Proc744	4.32122	B	5.50456
60099.2	Proc473	6.65839	B	6.56534
60105.8	Proc191	8.83773	B	5.31415
60114.6	Proc744	5.82189	B	5.58389
60120.5	Proc473	0.1	B	4.949
60120.6	Proc598	1.32787	B	5.5605
60121.9	Proc066	8.00712	B	7.23083
60129.9	Proc473	6.59135	B	5.35959
60136.5	Proc191	0.1	B	4.01061
60136.6	Proc598	11.3348	B	7.00407
60147.9	Proc191	9.08356	B	5.27885
60157	Proc473	6.09005	B	5.54221
60163.1	Proc744	8.21694	B	6.24215
60171.3	Proc191	10.1306	B	6.49179
60181.5	Proc473	3.78618	B	5.1032
60185.2	Proc744	3.94184	B	5.66708
60189.2	Proc008	3.26181	B	6.04471
60192.4	Proc191	0.1	B	4.89384
60192.5	Proc784	5.13598	B	6.51463
60197.7	Proc473	4.33046	B	4.91001
60202	Proc191	7.17701	B	5.46463
60209.2	Proc744	2.85981	B	4.96526
60212	Proc473	0.1	B	3.70751
60212.1	Proc008	1.19348	B	4.8319
60213.3	Proc784	4.41734	B	5.99031
60217.8	Proc191	6.62861	B	5.75563
60224.4	Proc473	0.518051	B	2.91015
60224.9	Proc008	0.80763	B	3.82583
60225.7	Proc744	0.1	B	3.74894
60225.8	Proc784	0.560223	B	4.63279
60226.4	Proc098	11.2887	B	8.05298
60237.7	Proc473	1.63263	B	2.59077
60239.3	Proc744	3.71218	B	3.73975
60243	Proc008	1.87474	B	3.33806
60244.9	Proc784	6.20704	B	5.02635
60251.1	Proc473	0.1	T
60251.2	Proc744	8.27647	B	4.87393
60259.5	Proc008	12.4693	B	5.62087
60271.9	Proc744	7.64426	B	5.56651
60279.6	Proc784	7.25274	B	5.58295
60286.8	Proc008	0.303793	B	4.2916
60287.1	Proc191	3.36703	B	5.15848
60290.5	Proc744	3.88068	B	5.14506
60294.4	Proc964	0.772826	B	5.42425
60295.2	Proc008	5.97793	B	4.71318
60301.1	Proc191	2.22815	B	4.4259
60303.4	Proc744	3.27994	B	4.67878
60306.6	Proc964	0.1	B	4.09319
60306.8	Proc784	5.22451	B	5.49334
60312	Proc191	7.23715	B	5.12871
60319.2	Proc964	10.5436	B	5.70579
60329.8	Proc744	1.07387	B	3.77755
60330.8	Proc008	2.39258	B	4.13303
60333.2	Proc191	7.5102	B	5.72408
60340.7	Proc744	7.67584	B	4.75212
60348.4	Proc008	0.1	B	3.12477
60348.5	Proc784	2.51571	B	4.74893
60351	Proc964	3.13243	B	5.06245
60354.2	Proc191	4.30239	B	5.36866
60358.5	Proc008	5.7928	B	3.79178
60364.3	Proc784	0.1	B	3.5867
60364.4	Proc744	2.11572	B	4.09302
60366.5	Proc964	0.1	B	3.82184
60366.6	Proc191	1.87413	B	4.49503
60368.4	Proc811	5.97717	B	6.72692
60374.4	Proc784	3.2839	B	3.511
60377.7	Proc008	3.13789	B	3.62831
60380.8	Proc964	8.19033	B	4.91396
60389	Proc784	4.29301	B	3.7065
60393.3	Proc008	7.57692	B	4.61546
60400.9	Proc744	4.85636	B	4.28386
60405.8	Proc784	6.90224	B	4.50544
60412.7	Proc191	1.51922	B	3.75108
60414.2	Proc744	8.22899	B	5.27014
60422.4	Proc191	0.1	B	2.83831
60422.5	Proc784	6.87663	B	5.09823
60429.4	Proc008	3.16364	B	4.25251
60432.6	Proc191	1.04328	B	2.38955
60433.6	Proc964	3.47448	B	4.55409
60437.1	Proc744	5.90023	B	5.42766
60443	Proc191	6.34904	B	3.37942
60449.3	Proc008	9.26478	T
60458.6	Proc191	0.1	B	2.55957
60458.7	Proc964	0.1	B	3.44057
60458.8	Proc784	9.48298	B	6.19442
60468.3	Proc191	3.79728	B	2.869
60472.1	Proc964	6.00353	B	4.08131
60478.1	Proc744	5.47245	B	5.43886
60483.5	Proc191	5.2193	B	3.45657
60488.8	Proc964	11.5938	B	5.95943
60500.4	Proc191	2.29276	B	3.16562
60502.7	Proc744	7.40256	B	5.92978
60510.1	Proc964	5.15371	B	5.758
60515.2	Proc191	2.07167	B	2.89213
60517.3	Proc784	4.60104	B	5.79608
60521.9	Proc744	0.1	B	4.47234
60522	Proc811	8.54673	B	7.18187
60530.5	Proc191	13.3815	B	5.51447
60543.9	Proc744	8.55656	B	5.49339
60552.5	Proc191	9.79318	B	6.58415
60562.3	Proc744	2.88956	B	4.84243
60565.1	Proc964	10.6604	T
60575.8	Proc744	0.1	B	3.65683
60575.9	Proc784	7.52597	B	6.22855
60583.4	Proc191	7.60964	B	6.84052
60591	Proc744	5.86819	B	4.20967
60596.9	Proc784	1.3948	B	5.02011
60598.3	Proc119	5.44266	B	6.59346
60603.8	Proc191	11.4143	B	7.98397
60615.2	Proc744	10.4931	B	5.78053
60625.7	Proc784	1.78822	B	4.21214
60627.4	Proc119	0.1	B	4.9701
60627.5	Proc583	5.28674	B	6.55798
60632.8	Proc176	0.679016	B	5.40712
60633.5	Proc221	0.1	B	5.26257
60633.6	Proc353	2.82077	B	5.94293
60636.4	Proc784	11.403	T
60647.8	Proc119	1.54322	B	4.11338
60649.4	Proc221	5.96092	B	5.43716
60655.3	Proc176	12.0103	B	7.05792
60667.4	Proc119	9.50718	B	5.46183
60676.9	Proc221	8.00177	B	6.07831
60684.9	Proc119	9.99375	B	6.59481
60694.9	Proc744	5.71819	B	5.76494
60700.6	Proc353	0.1	B	4.4822
60700.7	Proc221	4.93341	B	5.79209
60705.6	Proc583	0.1	B	4.94349
60705.7	Proc119	5.01513	B	6.19989
60710.7	Proc353	9.92578	B	5.84309
60720.6	Proc583	13.6749	B	7.12634
60734.3	Proc744	12.3776	B	7.41811
60746.7	Proc221	0.1	B	4.36906
60746.8	Proc353	4.59458	B	5.53096
60751.4	Proc119	6.7764	B	6.34402
60758.2	Proc221	0.510905	B	3.40452
60758.7	Proc400	13.2372	B	8.54957
60771.9	Proc221	4.69286	B	3.72661
60776.6	Proc353	0.1	B	4.17322
60776.7	Proc119	9.01411	B	7.01154
60785.7	Proc221	4.93807	B	4.02947
60790.7	Proc353	3.66472	B	4.0461
60794.3	Proc499	7.20825	B	7.04254
60801.5	Proc221	8.26816	B	5.08915
60809.8	Proc353	5.63875	B	4.44426
60815.5	Proc079	6.34534	B	6.82915
60821.8	Proc221	3.1512	B	4.60466
60824.9	Proc353	4.84609	B	4.54472
60829.8	Proc079	1.094	B	5.39536
60830.9	Proc196	1.58714	B	5.64048
60832.5	Proc897	1.801	B	5.69547
60834.3	Proc221	6.59221	B	5.10155
60840.9	Proc353	9.90403	B	5.88455
60850.8	Proc221	11.8351	B	6.78493
60862.6	Proc079	12.7022	B	7.22207
60875.3	Proc196	4.91995	B	5.46035
60880.2	Proc897	0.1	B	4.2966
60880.3	Proc353	6.4315	B	6.02128
60886.8	Proc221	9.50347	B	7.46457
60896.3	Proc897	4.35107	B	4.31022
60900.6	Proc196	5.40622	B	5.44681
60906	Proc353	13.8495	B	7.97834
60919.9	Proc897	7.35114	B	5.07045
60927.2	Proc196	3.44071	B	4.94529
60930.7	Proc041	6.20298	B	6.79726
60936.9	Proc897	8.2349	B	5.86156
60945.1	Proc196	5.90328	B	5.18479
60951	Proc041	5.98528	B	6.59426
60957	Proc897	1.89146	B	4.86904
60958.9	Proc094	10.6018	B	7.89803
60969.5	Proc897	4.44473	B	4.76296
60973.9	Proc196	5.60392	B	5.28957
60979.5	Proc041	6.93259	B	6.67885
60986.5	Proc897	0.298306	B	3.6468
60986.8	Proc423	2.05627	B	5.76355
60988.8	Proc196	7.10317	B	5.74297
60995.9	Proc897	6.89655	T
61002.8	Proc423	0.1	B	4.34766
61002.9	Proc041	10.445	B	7.62038
61013.4	Proc423	0.1	B	3.28574
61013.5	Proc196	1.50448	B	4.68335
61015	Proc251	2.99308	B	5.99911
61018	Proc069	9.46304	B	7.61858
61027.4	Proc423	1.94036	B	2.9494
61029.4	Proc196	3.11694	B	4.29175
61032.5	Proc251	7.55455	B	6.38797
61040	Proc423	9.6202	B	4.6171
61049.7	Proc196	0.1	B	3.24381
61049.8	Proc251	0.1	B	4.81598
61049.9	Proc598	8.06075	B	7.26824
61057.9	Proc196	3.77563	B	3.37676
61061.7	Proc423	4.52204	B	4.59333
61066.2	Proc251	5.87149	B	5.07986
61072.1	Proc196	2.12374	B	3.06351
61074.2	Proc274	2.94955	B	5.99089
61077.2	Proc423	7.50768	B	5.32192
61084.7	Proc196	5.86788	B	3.7646
61090.6	Proc251	12.4517	B	6.92282
61103	Proc196	4.28963	B	3.89586
61107.3	Proc423	5.33305	B	5.3247
61112.6	Proc274	5.14876	B	5.78036
61117.8	Proc196	2.28532	B	3.49322
61120.1	Proc251	5.77102	B	6.63487
61125.8	Proc423	1.87032	B	4.46111
61127.7	Proc274	6.73381	B	6.01872
61134.4	Proc196	5.2263	B	3.92649
61139.7	Proc423	5.99236	B	4.84392
61145.7	Proc274	7.77469	B	6.45771
61153.4	Proc196	2.32297	T
61155.8	Proc423	10.6252	B	6.28924
61166.4	Proc274	3.75679	B	5.78248
61170.1	Proc251	5.32193	B	6.30663
61175.5	Proc423	4.81308	B	5.9202
61180.3	Proc274	0.838035	B	4.54637
61181.1	Proc206	3.50563	B	6.13035
61184.6	Proc251	5.51868	B	6.10964
61190.1	Proc274	6.48664	B	5.03144
61196.6	Proc423	1.50426	B	4.81622
61198.1	Proc206	13.5806	B	7.99291
61211.7	Proc423	3.64275	B	4.52285
61215.3	Proc274	6.05621	B	5.28763
61221.4	Proc251	9.44875	B	6.94442
61230.9	Proc423	6.44163	B	5.00254
61237.3	Proc274	6.50328	B	5.59154
61243.8	Proc251	0.1	B	5.23332
61243.9	Proc517	2.84578	B	5.96604
61246.7	Proc423	3.6659	B	4.66838
61250.4	Proc988	2.85337	B	5.96804
61253.3	Proc251	8.79088	B	6.12271
61262.1	Proc423	2.63787	B	4.16075
61264.7	Proc274	3.09189	B	4.96663
61267.8	Proc517	7.76199	B	6.41503
61275.5	Proc423	2.45198	B	3.73356
61278	Proc274	4.75748	B	4.91434
61282.8	Proc988	4.38667	B	5.5727
61287.1	Proc423	2.12819	B	3.33222
61289.3	Proc251	7.5841	B	6.48805
61296.9	Proc274	5.91299	B	5.164
61302.8	Proc423	0.311576	B	2.57706
61303.1	Proc988	3.40757	B	5.03141
61306.5	Proc517	1.55293	B	5.1995
61308	Proc251	3.50684	B	5.74275
61311.6	Proc423	8.87441	B	4.1514
61320.4	Proc988	6.49376	B	5.397
61326.9	Proc274	3.18203	B	4.66851
61330.1	Proc423	6.83914	B	4.82333
61336.9	Proc517	4.11574	B	4.92856
61341.1	Proc274	4.99563	B	4.75029
61346.1	Proc423	6.24212	B	5.17803
61352.3	Proc517	7.91273	T
61360.2	Proc274	5.61048	B	4.96534
61365.8	Proc423	14.1108	B	7.41122
61379.9	Proc274	6.14441	B	5.26011
61386.1	Proc988	4.09627	T
61390.2	Proc251	5.70001	B	5.73207
61395.9	Proc274	1.93725	T
61397.8	Proc528	7.46738	B	7.12227
61405.3	Proc251	4.69219	B	5.4721
61410	Proc825	8.33391	B	7.33908
61418.3	Proc251	3.11211	B	4.8821
61421.4	Proc261	5.77122	B	6.69853
61427.2	Proc845	8.18408	B	7.30212
61435.4	Proc251	4.93119	B	4.89437
61440.3	Proc261	8.87131	B	7.24173
61449.2	Proc251	6.50331	B	5.29661
61455.7	Proc540	1.93121	B	5.73914
61457.6	Proc119	11.0658	B	8.0251
61468.7	Proc251	8.68353	B	6.14334
61477.4	Proc540	6.1842	B	5.85041
61483.5	Proc457	5.86977	B	6.72654
61489.4	Proc251	12.03	B	7.615
61501.4	Proc540	7.00003	B	6.13781
61508.4	Proc457	7.86319	B	7.0107
61516.3	Proc847	0.612048	B	5.41224
61516.9	Proc540	2.53283	B	5.23657
61519.4	Proc311	14.2314	B	8.81745
61533.7	Proc540	4.33994	B	5.01241
61538	Proc847	3.24498	B	4.87042
61541.3	Proc457	9.21216	B	7.56107
61550.5	Proc847	7.2973	B	5.47714
61557.8	Proc540	7.0684	B	5.52641
61564.8	Proc961	5.82621	B	6.71761
61570.7	Proc847	5.32939	B	5.44021
61576	Proc540	6.33849	B	5.72943
61582.3	Proc961	6.71308	B	6.71648
61589.1	Proc847	2.97586	B	4.82412
61592	Proc540	6.34972	B	5.8845
61598.4	Proc961	4.38531	B	6.13369
61602.8	Proc847	0.1	B	3.64309
61602.9	Proc174	5.82127	B	6.71779
61608.7	Proc540	5.26871	B	5.73055
61614	Proc847	6.5934	B	4.38067
61620.6	Proc961	0.1	B	4.62526
61620.7	Proc174	14.5141	B	8.66686
61635.2	Proc847	2.91218	B	4.01355
61638.1	Proc961	4.47654	B	4.58808
61642.6	Proc540	5.22434	B	5.604
61647.8	Proc847	0.1	B	3.03516
61647.9	Proc587	4.29519	B	6.33789
61652.2	Proc961	7.90609	B	5.41758
61660.1	Proc847	5.36496	B	3.61761
61665.4	Proc540	1.95814	B	4.69253
61667.4	Proc587	9.99868	B	7.25309
61677.4	Proc847	3.97259	B	3.70635
61681.4	Proc540	5.66423	B	4.93546
61687	Proc961	9.51285	B	6.4414
61696.6	Proc847	13.7273	B	6.21159
61710.3	Proc540	2.45436	B	4.31518
61712.7	Proc961	7.86784	B	6.79801
61720.6	Proc847	0.1	B	4.68369
61720.7	Proc071	8.38003	B	7.35948
61729.1	Proc540	2.4848	B	3.85759
61731.6	Proc847	7.87278	B	5.48096
61739.4	Proc961	5.92538	T
61745.4	Proc540	4.42911	B	4.00047
61749.8	Proc847	6.24412	B	5.67175
61756	Proc928	0.1	B	5.29182
61756.1	Proc768	0.1	B	5.29421
61756.2	Proc785	13.1772	B	8.56355
61769.4	Proc540	10.7252	B	5.68165
61780.1	Proc928	6.39647	B	5.56798
61786.5	Proc768	3.99399	B	4.96915
61790.5	Proc847	5.7726	B	5.69697
61796.3	Proc928	5.20761	B	5.47789
61801.5	Proc768	8.64112	B	5.88714
61810.1	Proc928	10.5882	B	6.75547
61820.7	Proc540	4.42188	B	5.36671
61825.2	Proc847	0.1	B	4.29772
