schedule1000a.txt 8 0.25
85377.4	Proc211	6.15369	B	4.85556
85383.6	Proc784	1.3948	B	2.81017
85385	Proc325	4.06318	B	5.0323
85389	Proc884	10.2099	B	8.42409
85399.2	Proc784	1.78822	B	2.04371
85401	Proc211	6.6392	B	6.19329
85407.7	Proc325	5.47836	B	5.36685
85413.1	Proc784	11.403	T
85424.5	Proc325	1.70431	B	2.61994
85426.2	Proc211	10.1952	B	9.19472
85436.4	Proc325	6.77337	B	5.73501
85443.2	Proc884	2.20081	B	3.75663
85445.4	Proc211	9.26545	B	9.24777
85454.7	Proc884	12.4958	B	10.311
85467.2	Proc325	6.73948	B	6.48836
85473.9	Proc211	8.01576	B	8.32376
85481.9	Proc325	11.2954	B	10.0936
85493.2	Proc211	7.25049	B	7.51881
85500.5	Proc884	7.4265	B	8.14763
85507.9	Proc325	1.04172	B	3.3047
85508.9	Proc211	9.30058	B	8.85514
85518.2	Proc325	10.4299	B	8.6486
85528.7	Proc884	10.2008	B	9.68751
85538.9	Proc325	1.4726	B	3.2666
85540.3	Proc211	6.05035	B	6.75155
85546.4	Proc283	1.06649	B	3.43487
85547.5	Proc884	13.0542	B	12.2125
85560.5	Proc325	0.717589	B	1.35484
85561.2	Proc283	9.38934	B	7.90072
85570.6	Proc325	0.846176	B	0.973342
85571.5	Proc211	10.6058	B	9.64224
85582.1	Proc325	6.77199	B	5.32233
85588.9	Proc283	15.8068	T
85604.7	Proc325	10.0667	B	8.88061
85614.7	Proc211	7.25008	B	7.84812
85622	Proc577	6.64827	B	7.62173
85628.6	Proc325	3.61315	B	4.93001
85632.2	Proc211	3.01239	B	4.22132
85635.2	Proc954	0.1	B	2.7116
85635.4	Proc932	3.86771	B	5.53786
85639.2	Proc577	7.12053	B	7.24583
85646.3	Proc954	7.93239	B	6.62719
85654.3	Proc211	0.1	B	1.13033
85654.4	Proc325	5.87794	B	5.64096
85660.2	Proc932	6.18514	B	6.02332
85666.4	Proc211	8.24772	B	6.46837
85674.7	Proc325	2.71431	B	3.44597
85677.4	Proc932	0.1	B	1.58083
85677.5	Proc954	5.1038	B	5.48465
85682.6	Proc577	4.84907	B	5.44826
85687.4	Proc932	1.97023	B	1.87288
85689.4	Proc325	13.275	B	10.8177
85702.7	Proc932	4.71897	B	4.00745
85707.4	Proc577	7.11518	B	6.69845
85714.5	Proc954	0.1	B	1.44616
85714.6	Proc211	5.64443	B	5.85042
85720.3	Proc932	2.9918	B	3.24571
85723.3	Proc954	4.67588	B	3.86845
85727.9	Proc577	8.16195	B	7.79607
85736.1	Proc932	3.43342	B	3.38649
85739.5	Proc954	5.00913	B	4.72396
85744.5	Proc211	0.1	B	1.5376
85744.6	Proc577	7.10473	B	7.27757
85751.7	Proc932	7.34289	B	6.35379
85759.1	Proc211	6.0959	B	4.95633
85765.2	Proc954	4.06978	B	4.23333
85769.2	Proc932	9.73308	B	8.88826
85779	Proc954	2.1773	B	2.69131
85781.2	Proc211	7.36488	B	6.76274
85788.5	Proc577	6.53093	B	6.71759
85795.1	Proc954	6.58276	B	5.6099
85801.6	Proc211	7.41522	B	7.2521
85809.1	Proc577	0.858401	B	2.3232
85809.9	Proc954	9.41333	B	8.46247
85819.3	Proc577	5.54475	B	4.73936
85824.9	Proc211	0.1	B	1.88803
85825	Proc932	0.1	B	2.29706
85825.1	Proc167	0.1	B	2.71216
85825.2	Proc251	5.77102	B	6.96605
85831	Proc954	1.51526	B	3.25206
85832.5	Proc743	6.68634	B	7.65321
85839.2	Proc211	11.7966	B	9.31946
85851	Proc932	3.22508	B	2.99308
85854.2	Proc167	8.30837	B	6.90932
85862.5	Proc932	12.1104	B	9.83107
85874.6	Proc954	1.15968	B	1.68278
85875.8	Proc577	7.37756	B	6.71801
85883.1	Proc167	3.49596	B	4.3493
85886.6	Proc954	4.78476	B	4.00926
85891.4	Proc577	8.5364	B	8.0818
85899.9	Proc954	1.5395	B	2.15694
85901.5	Proc167	2.79342	B	3.18239
85904.3	Proc251	5.32193	B	5.73296
85909.6	Proc954	9.21547	T
85918.8	Proc167	13.8261	B	11.1652
85932.6	Proc251	5.51868	B	5.57225
85938.2	Proc743	6.30162	B	6.63952
85944.5	Proc577	0.1	B	2.09545
85944.6	Proc211	8.21231	B	8.4891
85952.8	Proc577	0.1	B	0.598863
85952.9	Proc251	9.44875	B	8.47962
85962.3	Proc577	4.13155	B	3.24838
85966.5	Proc743	0.1	B	1.73488
85966.6	Proc211	2.21191	B	3.78121
85968.8	Proc932	9.93738	B	9.9108
85978.7	Proc743	3.07963	B	2.74344
85981.8	Proc577	0.1	B	0.887094
85981.9	Proc211	0.945754	B	1.65462
85982.8	Proc251	0.1	B	2.19491
85982.9	Proc772	2.08582	B	4.20306
85985	Proc630	3.64785	B	5.37496
85988.7	Proc932	14.0828	B	13.0398
86002.8	Proc577	7.67233	B	5.97602
86010.4	Proc211	2.13441	B	2.01446
86012.6	Proc251	8.79088	B	7.14189
86021.4	Proc211	6.55163	B	5.41734
86027.9	Proc743	4.74172	B	4.24215
86032.6	Proc772	10.1733	B	8.68074
86042.8	Proc743	7.7051	T
86050.5	Proc630	0.306436	B	1.57357
86050.8	Proc211	6.5384	B	6.25813
86057.4	Proc577	6.30175	B	6.22032
86063.7	Proc630	1.77756	B	1.72656
86065.5	Proc211	10.6082	B	9.52068
86076.1	Proc630	3.36014	B	2.95175
86079.4	Proc577	6.17666	B	6.18757
86085.6	Proc251	7.5841	B	7.47355
86093.2	Proc630	7.06587	B	6.03734
86100.2	Proc577	6.81312	B	6.65673
86107.1	Proc251	3.50684	B	4.49852
86110.6	Proc630	4.95064	B	5.22231
86115.5	Proc577	6.16556	B	6.28835
86121.7	Proc251	5.70001	B	5.39964
86127.4	Proc630	7.33079	B	6.80367
86134.7	Proc577	4.85607	B	5.21414
86139.6	Proc251	4.69219	B	4.86905
86144.3	Proc630	9.05468	B	8.49193
86153.3	Proc251	3.11211	B	3.55135
86156.4	Proc577	2.01347	T
86158.5	Proc772	7.47327	B	7.77514
86165.9	Proc251	4.93119	B	4.58623
86170.9	Proc630	7.89734	B	8.04599
86178.8	Proc772	4.68795	B	5.45975
86183.4	Proc251	6.50331	B	6.02404
86189.9	Proc630	2.39304	B	3.80628
86192.3	Proc772	0.1	B	1.43994
86192.4	Proc211	6.19391	B	7.0256
86198.6	Proc251	8.68353	B	8.01866
86207.3	Proc772	11.1728	B	8.73958
86218.5	Proc630	0.622052	B	1.41811
86219.1	Proc211	0.1	B	1.8314
86219.2	Proc251	12.03	B	11.0272
86231.2	Proc630	8.61914	B	6.81888
86239.9	Proc211	5.24776	B	4.39367
86245.1	Proc772	6.13509	B	6.78621
86251.2	Proc630	14.5931	B	12.6495
86265.8	Proc211	7.19112	B	6.49176
86273	Proc772	3.39032	B	4.23929
86276.4	Proc242	7.70192	B	8.41763
86284.1	Proc211	3.84269	B	4.50496
86288	Proc772	0.1	B	1.13482
86288.1	Proc204	11.5483	B	11.3055
86299.6	Proc772	8.86147	B	6.92981
86308.5	Proc211	6.24725	B	5.81168
86314.7	Proc242	3.60404	B	4.80744
86318.3	Proc772	6.95139	B	6.94599
86325.3	Proc211	5.32784	B	5.4488
86330.6	Proc242	6.13585	B	5.80375
86336.7	Proc772	3.91521	B	4.67291
86340.6	Proc211	0.1	B	1.4372
86340.8	Proc056	6.74811	B	7.70602
86347.5	Proc242	9.43202	T
86356.9	Proc211	14.5091	B	11.2411
86371.4	Proc772	6.62503	B	6.137
86378.1	Proc056	4.93532	T
86383	Proc314	1.54238	B	3.80181
86384.5	Proc116	6.79002	B	7.73776
86391.3	Proc772	2.50523	B	3.41317
86393.8	Proc314	5.25688	B	4.89311
86399.1	Proc735	8.42699	B	8.96597
86407.5	Proc772	0.319569	B	1.09297
86407.8	Proc314	8.71334	B	7.75828
86416.6	Proc772	2.24034	B	1.9535
86418.8	Proc116	2.60765	B	3.89018
86421.4	Proc735	2.12024	B	3.83167
86423.5	Proc990	5.14177	B	6.50228
86428.7	Proc772	10.6814	B	8.49942
86439.3	Proc735	11.6741	B	9.71349
86451	Proc116	3.40942	B	3.52961
86454.4	Proc990	6.62846	B	6.59691
86461	Proc314	7.08103	B	7.25034
86468.1	Proc116	3.30686	B	3.36255
86471.4	Proc990	6.5096	B	6.53143
86477.9	Proc314	4.54365	B	5.22032
86482.5	Proc116	2.44522	B	2.67455
86484.9	Proc772	6.96874	B	7.35141
86491.9	Proc314	1.36058	B	2.32552
86493.3	Proc116	7.77086	B	6.49678
86501	Proc990	8.77156	B	8.21153
86509.8	Proc314	0.1	B	0.656379
86509.9	Proc116	0.1	B	1.6992
86510	Proc772	6.42786	B	6.65875
86516.4	Proc735	2.07528	B	3.98483
86518.5	Proc314	3.84567	B	3.04835
86522.4	Proc116	0.1	B	0.499799
86522.5	Proc990	1.40091	T
86523.9	Proc305	10.3484	B	10.408
86534.2	Proc116	6.63739	B	5.10299
86540.9	Proc314	2.63481	B	2.73819
86543.5	Proc735	1.34212	B	2.0028
86544.8	Proc772	4.92519	B	5.35858
86549.8	Proc116	2.12759	B	2.87144
86551.9	Proc314	4.97373	B	4.41485
86556.9	Proc735	3.68901	B	3.26746
86560.5	Proc116	8.85363	B	7.35808
86569.4	Proc735	4.33835	B	4.07063
86573.7	Proc314	8.79249	T
86582.5	Proc735	11.5287	B	9.66418
86594	Proc772	4.29987	B	4.56455
86598.3	Proc116	6.71111	B	6.87285
86605.1	Proc735	0.1	B	2.49105
86605.2	Proc305	7.09066	B	7.91999
86612.2	Proc772	7.42821	B	6.71229
86619.7	Proc735	9.45193	B	7.71171
86629.1	Proc772	5.30619	B	5.65772
86634.4	Proc116	2.07311	B	3.27305
86636.5	Proc305	0.439692	B	2.30977
86636.9	Proc667	6.63352	B	7.62203
86643.6	Proc772	12.4052	B	10.7183
86656	Proc305	6.59348	B	5.52255
86662.6	Proc116	6.17008	B	5.44582
86668.8	Proc667	4.29972	B	5.1303
86673	Proc305	3.05863	T
86676.1	Proc735	12.2831	B	11.1403
86688.4	Proc667	7.96576	B	7.25689
86696.4	Proc116	9.97593	B	8.8434
86706.3	Proc667	5.44165	B	5.89546
86711.8	Proc747	2.56546	B	4.57147
86714.3	Proc116	1.92674	B	3.65591
86716.3	Proc483	9.65293	B	9.88716
86725.9	Proc116	3.15195	B	3.27794
86729.1	Proc747	8.85755	B	7.78603
86737.9	Proc116	0.1	B	0.894485
86738	Proc667	3.80985	B	4.33125
86741.9	Proc483	2.1059	B	4.05121
86744	Proc911	0.434604	B	2.97351
86744.4	Proc249	4.00277	B	5.64987
86748.4	Proc116	1.76265	B	1.54561
86750.2	Proc667	6.11756	T
86756.3	Proc911	5.16588	B	4.61779
86761.4	Proc116	6.73162	B	5.43512
86768.2	Proc483	5.71158	B	5.29649
86773.9	Proc911	2.71865	B	3.19343
86776.6	Proc116	2.08384	B	2.92166
86778.7	Proc249	13.6489	B	11.6491
86792.3	Proc116	4.21564	B	3.89214
86796.6	Proc911	1.53695	B	1.95107
86798.1	Proc483	6.66512	B	6.32296
86804.8	Proc116	13.1922	B	10.8672
86818	Proc911	4.49785	B	3.86116
86822.5	Proc483	2.56654	B	3.50565
86825	Proc747	2.19153	B	3.59015
86827.2	Proc097	9.20635	T
86836.4	Proc483	4.53952	T
86841	Proc747	4.47079	B	4.25063
86845.4	Proc911	9.60994	B	8.17274
86855	Proc747	5.66291	B	5.30984
86860.7	Proc994	6.47667	B	7.5055
86867.2	Proc911	1.85219	B	3.43233
86869	Proc747	12.7454	B	10.8865
86881.8	Proc911	8.87154	B	7.51174
86890.7	Proc994	9.52019	B	9.01652
86900.2	Proc911	7.81994	B	7.74289
86908	Proc685	11.0507	B	10.9363
86919	Proc911	9.61377	B	9.14605
86928.7	Proc994	0.1	B	2.32913
86928.8	Proc198	10.3447	B	10.4068
86939.1	Proc994	3.21557	B	2.99396
86942.3	Proc911	8.19597	B	8.43349
86950.5	Proc994	9.04174	B	7.5298
86959.6	Proc911	10.4138	B	9.91872
86970	Proc994	6.00993	B	6.3899
86976	Proc198	8.79796	B	9.20018
86984.8	Proc994	4.92635	B	5.29224
86989.7	Proc911	0.1	B	2.55468
86989.8	Proc688	2.26821	B	4.35028
86992.1	Proc422	4.01693	B	5.66281
86996.1	Proc198	3.44377	B	4.88287
86999.5	Proc911	9.27114	T
87008.8	Proc688	4.14364	B	4.1953
87013	Proc198	7.44547	B	6.80482
87020.4	Proc994	7.56514	B	6.99691
87028	Proc688	6.81251	B	6.15821
87034.8	Proc422	1.81204	B	2.77473
87036.6	Proc198	6.14819	B	6.31235
87042.7	Proc994	0.1	B	1.82423
87042.8	Proc688	9.66131	B	8.78553
87052.5	Proc994	0.218393	B	0.619852
87052.7	Proc422	10.2212	B	8.35958
87062.9	Proc994	7.28373	B	5.61776
87070.2	Proc198	9.59346	B	8.77318
87079.8	Proc994	0.1	B	1.47944
87079.9	Proc422	0.1	B	2.1649
87080	Proc688	5.4511	B	6.28471
87085.5	Proc381	6.2943	B	7.37166
87091.8	Proc994	0.1	B	0.44486
87091.9	Proc422	4.05061	B	3.57918
87095.9	Proc688	12.0256	B	10.5904
87107.9	Proc994	4.30124	B	3.33715
87112.2	Proc422	6.76189	B	5.96621
87119	Proc381	6.18097	B	6.47864
87125.2	Proc994	1.12052	B	1.67468
87126.3	Proc198	9.63499	B	9.41954
87135.9	Proc994	8.24195	B	6.60013
87144.2	Proc422	7.97293	B	7.47125
87152.2	Proc381	5.98224	B	6.10634
87158.1	Proc994	6.77888	B	6.73419
87164.9	Proc422	8.93341	B	8.56787
87173.9	Proc381	4.46381	B	4.87444
87178.3	Proc994	5.93472	B	6.13459
87184.2	Proc422	7.4256	B	7.71117
87191.7	Proc381	0.48163	B	1.57983
87192.2	Proc198	0.1	B	2.42988
87192.3	Proc994	2.89927	B	3.7081
87195.2	Proc688	7.70709	B	8.42791
87202.9	Proc381	6.74408	B	5.45302
87209.6	Proc198	8.34341	T
87218	Proc994	10.389	B	8.71877
87228.3	Proc381	8.0513	B	7.40173
87236.4	Proc422	7.10367	B	7.25554
87243.5	Proc688	11.434	B	10.6825
87254.9	Proc422	1.6837	B	3.07666
87256.6	Proc381	2.67193	B	3.85438
87259.3	Proc994	4.64325	B	5.66213
87263.9	Proc197	4.54163	B	6.05746
87268.5	Proc422	1.09855	B	1.59308
87269.6	Proc381	15.1972	B	12.3615
87284.8	Proc422	8.4662	B	6.74792
87293.2	Proc994	5.0353	B	5.19201
87298.3	Proc197	11.9855	B	10.5035
87310.3	Proc994	0.1	B	1.373
87310.4	Proc422	6.0961	B	6.25905
87316.5	Proc516	11.4729	B	11.2572
87327.9	Proc994	4.76269	B	3.91527
87332.7	Proc422	12.1122	B	10.6489
87344.8	Proc994	7.43056	B	6.55174
87352.2	Proc197	0.1	B	2.70087
87352.3	Proc446	3.88496	B	5.56643
87356.2	Proc655	0.606227	B	3.10762
87356.8	Proc299	0.1	B	2.72914
87356.9	Proc545	11.2134	B	11.0648
87368.1	Proc197	8.17286	B	6.80486
87376.3	Proc299	0.60045	B	1.13262
87376.9	Proc655	5.75883	T
87382.7	Proc446	4.17979	B	4.52645
87386.9	Proc299	5.72798	B	4.57914
87392.6	Proc994	4.73517	B	5.18931
87397.3	Proc446	4.25662	B	4.32408
87401.6	Proc299	9.52464	B	8.28827
87411.1	Proc446	0.1	B	1.15602
87411.2	Proc994	0.1	B	1.37233
87411.3	Proc197	0.1	B	1.77622
87411.4	Proc373	7.27523	T
87418.7	Proc764	3.02003	B	4.92045
87421.7	Proc446	7.20443	B	5.69233
87428.9	Proc994	3.1688	B	2.71968
87432.1	Proc197	3.54152	B	3.10019
87435.6	Proc764	7.52043	B	6.87043
87443.1	Proc994	11.2309	B	9.1031
87454.4	Proc197	6.16202	B	5.39656
87460.5	Proc446	1.07113	B	2.22643
87461.6	Proc764	7.57946	B	7.4022
87469.2	Proc197	9.99733	B	8.84714
87479.2	Proc446	13.6069	B	10.7618
87492.8	Proc764	4.15404	B	4.96608
87497	Proc299	0.272075	B	2.27612
87497.2	Proc197	0.1	B	2.28678
87497.3	Proc994	15.1956	B	13.6725
87512.5	Proc299	9.4125	B	7.62841
87521.9	Proc197	2.59016	B	2.51432
87524.5	Proc764	7.71975	B	7.03133
87532.2	Proc299	4.85116	B	5.54547
87537.1	Proc197	7.01769	B	5.89185
87544.1	Proc764	4.57213	B	5.18693
87548.7	Proc299	3.01188	B	3.64528
87551.7	Proc835	5.16576	B	6.53069
87556.9	Proc764	8.34116	B	7.5526
87565.2	Proc299	9.80039	B	8.26161
87575	Proc197	4.79852	B	5.07185
87579.8	Proc835	11.6517	B	10.3714
87591.5	Proc197	6.91722	B	6.45588
87598.4	Proc764	5.92684	B	6.33328
87604.3	Proc299	8.88122	B	8.72632
87613.2	Proc764	7.1653	B	6.95729
87620.3	Proc197	7.14935	B	6.97598
87627.5	Proc299	0.1	B	2.25658
87627.6	Proc835	2.61881	B	4.55697
87630.2	Proc764	3.62245	B	4.45616
87633.8	Proc501	3.93169	B	5.60596
87637.8	Proc299	9.12742	T
87646.9	Proc764	1.14666	B	1.97404
87648	Proc835	0.1	B	1.21424
87648.1	Proc501	5.91236	B	5.83576
87654.1	Proc197	10.4757	B	9.60077
87664.5	Proc835	0.1	B	0.378561
87664.6	Proc764	4.51616	B	3.88063
87669.1	Proc501	4.63908	B	4.93825
87673.8	Proc835	13.0216	B	9.86084
87686.8	Proc764	0.1	B	1.04516
87686.9	Proc501	3.21104	B	3.64284
87690.1	Proc197	8.42956	B	8.72236
87698.6	Proc764	3.29295	B	2.731
87701.8	Proc501	1.29422	B	1.88138
87703.1	Proc835	3.35891	B	4.98439
87706.5	Proc032	1.69948	B	3.93196
87708.2	Proc197	0.1	B	2.25559
87708.3	Proc839	5.97322	B	7.13768
87714.3	Proc501	5.54921	B	4.63225
87719.8	Proc197	4.92703	T
87724.8	Proc764	12.3371	B	9.93558
87737.1	Proc032	5.033	B	4.75774
87742.1	Proc501	0.825524	B	1.77721
87743	Proc835	4.73579	B	4.79794
87747.7	Proc839	4.56214	B	5.20603
87752.2	Proc501	9.06941	B	7.24636
87761.3	Proc032	3.82222	B	4.0561
87765.1	Proc835	0.1	B	1.27449
87765.2	Proc839	0.1	B	1.37651
87765.3	Proc764	5.87182	B	6.88776
87771.2	Proc501	7.37126	B	7.34003
87778.6	Proc835	5.2401	B	4.2487
87783.8	Proc839	4.13888	B	3.44829
87788	Proc032	3.85008	B	3.90159
87791.8	Proc764	5.74191	B	6.02837
87797.6	Proc839	0.94562	B	1.57129
87798.5	Proc835	7.9291	B	7.009
87806.4	Proc032	12.1229	B	10.0676
87818.6	Proc839	2.5862	B	2.33247
87821.2	Proc764	0.1	B	1.58209
87821.3	Proc835	3.29049	B	4.22012
87824.5	Proc501	2.59808	B	3.78357
87827.1	Proc032	8.64323	B	8.99932
87835.8	Proc764	1.74037	B	1.7008
87837.5	Proc839	4.01938	B	3.59765
87841.5	Proc501	7.32593	B	6.44034
87848.9	Proc764	8.10692	B	6.50539
87857	Proc839	4.74744	B	4.45999
87861.7	Proc835	1.077	B	1.86278
87862.8	Proc501	9.77965	B	8.94482
87872.6	Proc835	5.69557	B	4.73737
87878.3	Proc839	6.34625	B	5.87469
87884.6	Proc764	4.34142	B	4.88241
87889	Proc835	4.42299	B	4.50159
87893.4	Proc839	10.3695	B	9.2458
87903.8	Proc835	0.132324	B	1.22464
87903.9	Proc764	0.1	B	1.2956
87904	Proc501	2.09327	B	3.80616
87906.1	Proc032	4.78262	B	5.83679
87910.9	Proc823	2.15566	B	4.27494
87913	Proc835	2.64245	B	2.288
87915.7	Proc764	6.59158	B	5.26759
87922.3	Proc501	3.06796	B	3.25251
87925.3	Proc835	5.98342	B	5.05956
87931.3	Proc823	17.1537	B	13.934
87948.5	Proc501	1.76213	B	2.13472
87950.2	Proc835	6.59074	B	6.20795
87956.8	Proc764	7.45026	B	6.90459
87964.3	Proc501	4.1021	B	3.61026
87968.4	Proc032	2.24278	B	3.14128
87970.6	Proc835	8.29037	B	7.76976
87978.9	Proc032	4.54556	B	4.19449
87983.5	Proc501	13.4509	B	10.9907
87996.9	Proc032	7.93379	B	6.99897
88004.9	Proc764	8.42585	B	8.04554
88013.3	Proc032	0.928551	B	2.44615
88014.2	Proc835	0.1	B	2.01744
88014.3	Proc839	0.1	B	2.38645
88014.4	Proc095	6.44477	B	7.49309
88020.9	Proc173	2.50432	B	4.53777
88023.4	Proc835	5.84578	B	4.8887
88029.2	Proc839	6.35521	B	5.36302
88035.6	Proc032	0.1	B	0.686539
88035.7	Proc173	0.1	B	1.20944
88035.8	Proc095	3.71469	B	4.65929
88039.5	Proc835	5.61911	B	5.43651
88045.1	Proc032	5.27497	B	4.12786
88050.4	Proc173	3.80563	B	3.15658
88054.2	Proc095	3.02381	B	3.43268
88057.2	Proc839	5.74331	B	5.64824
88062.9	Proc173	8.23035	B	6.96191
88071.2	Proc095	3.47879	B	3.46726
88074.6	Proc032	3.90108	B	3.95778
88078.5	Proc835	6.27694	B	6.06683
88084.8	Proc095	2.25081	B	2.55492
88087.1	Proc032	1.37339	B	2.01949
88088.4	Proc839	13.2803	B	11.3723
88101.7	Proc032	9.19224	B	7.39905
88110.9	Proc095	4.51997	B	4.02871
88115.4	Proc835	5.72105	B	5.8075
88121.2	Proc173	6.51079	B	6.62357
88127.7	Proc095	12.6504	B	10.495
88140.3	Proc835	2.41507	B	3.26318
88142.7	Proc173	0.1	B	1.73089
88142.8	Proc032	7.4166	B	7.41221
88150.2	Proc764	3.8684	B	4.91268
88154.1	Proc173	3.59712	B	3.13056
88157.7	Proc835	3.79801	B	3.6643
88161.5	Proc032	0.17494	B	1.98426
88161.7	Proc095	4.47089	B	5.97691
88166.1	Proc173	8.83241	B	7.40695
88175	Proc032	9.56151	B	7.6672
88184.5	Proc835	5.24221	B	4.84773
88189.8	Proc764	6.04549	B	5.76229
88195.8	Proc095	0.1	B	1.56923
88195.9	Proc173	7.98949	B	7.84385
88203.9	Proc835	8.08532	B	7.27592
88212	Proc095	4.9891	B	4.13413
88217	Proc764	5.57361	B	5.62078
88222.6	Proc835	3.40236	B	4.37075
88226	Proc095	6.65975	B	6.02835
88232.6	Proc764	10.2651	B	9.10402
88242.9	Proc835	14.2462	B	11.7773
88257.2	Proc095	9.28809	B	8.47315
88266.4	Proc032	4.76664	B	5.49178
88271.2	Proc173	0.1	B	2.03596
88271.3	Proc764	6.98788	B	7.51691
88278.3	Proc095	4.76099	B	5.68903
88283.1	Proc173	8.87766	B	7.16724
88291.9	Proc032	2.61249	B	3.33231
88294.5	Proc095	3.76312	B	4.2446
88298.3	Proc764	0.1	B	1.95423
88298.4	Proc865	4.60437	B	6.11357
88303	Proc032	5.17629	B	4.7153
88308.2	Proc764	6.62484	B	5.45719
88314.8	Proc095	7.18068	B	6.44666
88322	Proc032	1.71417	B	2.46445
88323.7	Proc764	0.1	B	1.4393
88323.8	Proc865	8.83843	B	8.15721
88332.6	Proc764	9.08918	B	7.17671
88341.7	Proc032	0.500362	B	0.991384
88342.2	Proc095	2.88193	B	3.77311
88345.1	Proc173	8.22916	B	7.96368
88353.3	Proc032	3.58955	B	2.94001
88356.9	Proc095	10.5065	B	8.82315
88367.4	Proc032	3.81965	B	3.59974
88371.2	Proc764	4.5965	T
88375.8	Proc173	11.2902	B	10.4586
88387.1	Proc032	0.1	B	0.974935
88387.2	Proc865	1.54072	B	3.19484
88388.8	Proc095	5.36666	B	6.23078
88394.1	Proc482	10.8865	B	10.8253
88405	Proc032	0.1	B	0.318734
88405.1	Proc865	9.44186	B	7.88011
88414.6	Proc032	4.29585	B	3.30157
88418.9	Proc095	9.802	B	8.9092
88428.7	Proc032	4.65899	T
88433.3	Proc865	9.27934	B	8.92953
88442.6	Proc095	16.0587	B	14.2713
88458.7	Proc865	4.80802	B	5.8384
88463.5	Proc173	4.23366	B	5.78989
88467.7	Proc302	2.78312	B	4.7485
88470.5	Proc195	0.1	B	2.73708
88470.6	Proc259	4.29158	B	5.88082
88474.9	Proc865	2.98209	B	3.69617
88477.9	Proc173	5.87826	B	5.85617
88483.7	Proc195	0.1	B	0.759269
88483.8	Proc302	5.69807	B	5.46068
88489.5	Proc865	6.08107	B	5.48484
88495.6	Proc195	1.56802	B	1.36583
88497.2	Proc173	0.1	B	1.53904
88497.3	Proc259	9.46688	B	8.57037
88506.8	Proc195	7.95495	B	6.30767
88514.7	Proc173	6.13762	B	4.98798
88520.9	Proc302	6.23304	B	6.03995
88527.1	Proc865	6.97823	B	6.60488
88534.1	Proc173	0.1	B	1.32199
88534.2	Proc195	8.15405	B	7.69246
88542.3	Proc173	2.98566	B	2.56974
88545.3	Proc302	6.1224	B	6.10179
88551.4	Proc865	5.63369	B	5.87649
88557.1	Proc173	8.53487	B	7.04359
88565.6	Proc865	10.6049	B	9.4228
88576.2	Proc302	5.5496	B	5.68765
88581.7	Proc173	9.29259	B	8.73034
88591	Proc302	4.15015	B	4.53452
88595.2	Proc195	8.37014	B	8.20072
88603.5	Proc302	2.35387	B	2.89903
88605.9	Proc259	8.12037	B	8.23287
88614	Proc302	5.38582	B	4.76412
88619.4	Proc195	13.2188	B	11.9643
88632.6	Proc302	4.43461	B	4.51699
88637.1	Proc259	15.5384	B	13.712
88652.6	Proc302	11.4037	B	9.68202
88664	Proc173	4.40389	B	5.4855
88668.4	Proc865	7.29439	B	7.82649
88675.7	Proc302	7.31565	B	7.90724
88683	Proc173	9.76314	B	8.69373
88692.8	Proc865	0.1	B	2.03162
88692.9	Proc302	0.1	B	2.05181
88693	Proc422	3.84253	B	5.54413
88696.8	Proc583	1.91471	B	4.09962
88698.7	Proc723	0.1	T
88698.8	Proc885	2.05912	B	4.20953
88700.9	Proc865	3.60579	B	3.21225
88704.5	Proc302	1.56998	B	1.69044
88706.1	Proc422	1.5949	B	2.58221
88707.7	Proc583	0.1	B	1.0999
88707.8	Proc173	0.937721	B	2.87672
88708.7	Proc852	14.0177	B	13.1798
88722.7	Proc583	13.093	B	10.0947
88735.8	Proc302	4.68196	B	3.93408
88740.5	Proc422	0.1	B	0.720552
88740.6	Proc173	2.85254	B	2.85859
88743.5	Proc865	7.79268	T
88751.2	Proc422	8.89606	B	6.85218
88760.1	Proc173	3.07228	B	3.01886
88763.2	Proc302	3.79612	B	3.83061
88767	Proc885	9.05673	B	7.84493
88776.1	Proc173	4.27894	B	3.96392
88780.4	Proc302	6.61136	B	5.91617
88787	Proc422	1.79174	B	3.05685
88788.8	Proc173	4.37469	B	4.272
88793.1	Proc885	0.194906	B	2.10741
88793.3	Proc583	0.1	B	2.59868
88793.4	Proc290	5.19144	B	6.56083
88798.6	Proc422	4.03665	B	3.7917
88802.7	Proc885	5.96895	B	5.00357
88808.6	Proc583	3.66898	B	3.40141
88812.3	Proc422	6.24719	B	5.63332
88818.5	Proc173	5.71935	B	5.35751
88824.3	Proc583	7.19619	B	6.24749
88831.5	Proc885	5.82226	B	5.61759
88837.3	Proc173	0.797543	B	1.93754
88838.1	Proc422	8.46095	B	7.75404
88846.5	Proc173	4.27001	B	3.68689
88850.8	Proc885	3.88145	B	4.31548
88854.7	Proc302	8.88977	B	8.14637
88863.6	Proc173	7.11237	B	6.256
88870.7	Proc885	0.1	B	1.15387
88870.8	Proc583	1.74867	B	2.87338
88872.5	Proc290	0.1	B	1.71521
88872.6	Proc422	3.91438	B	4.8743
88876.6	Proc302	3.63551	B	4.76323
88880.2	Proc885	4.8109	B	3.89664
88885	Proc290	4.78495	B	4.01751
88889.8	Proc583	10.1052	B	8.29724
88899.9	Proc885	3.58313	B	3.66151
88903.5	Proc290	6.86337	B	6.15191
88910.3	Proc302	6.51787	B	6.07921
88916.9	Proc885	2.519	B	2.80463
